model,label_index,label,support,n_run_instances,n_independent_neural_seeds,precision_mean,precision_sample_sd,precision_min,precision_max,recall_mean,recall_sample_sd,recall_min,recall_max,f1_mean,f1_sample_sd,f1_min,f1_max
bm25_matched,31,Química,42,3,0,0.6206896551724138,0.0,0.6206896551724138,0.6206896551724138,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,0.7200000000000001,0.0,0.7200000000000001,0.7200000000000001
bm25_matched,32,Relaciones Internacionales,76,3,0,0.9848484848484849,0.0,0.9848484848484849,0.9848484848484849,0.8552631578947368,0.0,0.8552631578947368,0.8552631578947368,0.9154929577464789,0.0,0.9154929577464789,0.9154929577464789
bm25_matched,33,Sociología,109,3,0,0.6277372262773723,0.0,0.6277372262773723,0.6277372262773723,0.7889908256880734,0.0,0.7889908256880734,0.7889908256880734,0.6991869918699187,0.0,0.6991869918699187,0.6991869918699187
bm25_matched,34,Trabajo Social,30,3,0,0.84,0.0,0.84,0.84,0.6999999999999998,0.0,0.7,0.7,0.7636363636363636,0.0,0.7636363636363636,0.7636363636363636
bm25_matched,35,Urbanismo,20,3,0,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.8000000000000002,0.0,0.8,0.8,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
bm25_matched,36,Zoología,22,3,0,0.5,0.0,0.5,0.5,0.7272727272727272,0.0,0.7272727272727273,0.7272727272727273,0.5925925925925926,0.0,0.5925925925925926,0.5925925925925926
labse_matched,0,Antropología,39,3,3,0.676609086029376,0.040927675267640705,0.6296296296296297,0.7045454545454546,0.8290598290598291,0.03916731363210123,0.7948717948717948,0.8717948717948718,0.7437039746589139,0.01124478380780024,0.7311827956989246,0.7529411764705882
labse_matched,1,Arquitectura,51,3,3,0.861038961038961,0.06453121168210309,0.8,0.9285714285714286,0.8496732026143791,0.07924415459465452,0.7647058823529411,0.9215686274509803,0.8518969364982755,0.030519250441708876,0.8301886792452831,0.8867924528301887
labse_matched,2,Astronomía,24,3,3,0.7987522281639929,0.025424044399165163,0.7727272727272727,0.8235294117647058,0.6527777777777778,0.06364688465216443,0.5833333333333334,0.7083333333333334,0.7164433304412096,0.029625465312853344,0.6829268292682927,0.7391304347826088
labse_matched,3,Bellas Artes,70,3,3,0.8292312262900499,0.06309668501313223,0.7564102564102564,0.8676470588235294,0.8333333333333334,0.016495721976846456,0.8142857142857143,0.8428571428571429,0.8302016850610201,0.029713576375770493,0.7972972972972971,0.855072463768116
labse_matched,4,Bibliotecología,24,3,3,0.8341658341658341,0.06581096794541674,0.7857142857142857,0.9090909090909091,0.875,0.04166666666666663,0.8333333333333334,0.9166666666666666,0.8519063545150501,0.015599488266704825,0.8400000000000001,0.8695652173913043
labse_matched,5,Biología,22,3,3,0.25981460882462,0.019369732463114915,0.2413793103448276,0.28,0.4545454545454546,0.2361887464866651,0.3181818181818182,0.7272727272727273,0.3177781750998272,0.05594360769382309,0.27450980392156865,0.38095238095238093
labse_matched,6,Ciencias Agrarias,78,3,3,0.8305988737275287,0.024495049179699566,0.8024691358024691,0.8472222222222222,0.8119658119658121,0.0266880256341812,0.782051282051282,0.8333333333333334,0.8207040757984153,0.009311602045501724,0.8133333333333332,0.8311688311688312
labse_matched,7,Ciencias Astronómicas,24,3,3,0.6659520768716171,0.0319406085512786,0.6296296296296297,0.6896551724137931,0.7777777777777778,0.06364688465216443,0.7083333333333334,0.8333333333333334,0.717384292855991,0.045525617970218764,0.6666666666666667,0.7547169811320755
labse_matched,8,Ciencias Económicas,56,3,3,0.8965892870558184,0.022156550081558358,0.8793103448275862,0.9215686274509803,0.8690476190476191,0.03717260713332379,0.8392857142857143,0.9107142857142857,0.8819895959099107,0.011411126252677888,0.8727272727272727,0.8947368421052632
labse_matched,9,Ciencias Exactas,84,3,3,0.4615333733439168,0.008278477490346173,0.45222929936305734,0.46808510638297873,0.8015873015873015,0.038268455400765684,0.7738095238095238,0.8452380952380952,0.5854118092603571,0.004558665811995197,0.5803571428571429,0.5892116182572614
labse_matched,10,Ciencias Informáticas,258,3,3,0.9393178342429812,0.016330702267145857,0.9298892988929889,0.9581749049429658,0.9767441860465116,0.0,0.9767441860465116,0.9767441860465116,0.9576174943488782,0.008446299958900361,0.9527410207939508,0.9673704414587332
labse_matched,11,Ciencias Jurídicas,102,3,3,0.8276556776556777,0.03630025541209416,0.7948717948717948,0.8666666666666667,0.9019607843137255,0.009803921568627416,0.8921568627450981,0.9117647058823529,0.8627850685817989,0.015175843473944366,0.8493150684931507,0.8792270531400966
labse_matched,12,Ciencias Médicas,36,3,3,0.8469522814350401,0.04151226402166203,0.8,0.8787878787878788,0.7592592592592592,0.057824055540725935,0.6944444444444444,0.8055555555555556,0.799514291247298,0.036876209372155334,0.7692307692307692,0.8405797101449276
labse_matched,13,Ciencias Naturales,124,3,3,0.7243075570540359,0.028569665811594844,0.6964285714285714,0.7535211267605634,0.8897849462365591,0.04656050557980855,0.8629032258064516,0.9435483870967742,0.7975486156971802,0.009470303876161443,0.786764705882353,0.8045112781954887
labse_matched,14,Ciencias Sociales,70,3,3,0.5050731623306933,0.039906689023042334,0.45918367346938777,0.5316455696202531,0.6190476190476191,0.02182178902359927,0.6,0.6428571428571429,0.5550873828867471,0.01680830141694931,0.5357142857142857,0.5657894736842106
labse_matched,15,Ciencias Veterinarias,48,3,3,0.8366066557555919,0.049374120233922604,0.8076923076923077,0.8936170212765957,0.8472222222222222,0.048112522432468836,0.7916666666666666,0.875,0.8414035087719297,0.042122803364095227,0.7999999999999999,0.8842105263157894
labse_matched,16,Ciencias de la Educación,34,3,3,0.5621600621600621,0.08457984488483748,0.48717948717948717,0.6538461538461539,0.5294117647058824,0.02941176470588236,0.5,0.5588235294117647,0.5415093482359891,0.023343915627796284,0.5205479452054794,0.5666666666666668
labse_matched,17,Comunicación,69,3,3,0.4505343402678826,0.03239735160466877,0.41379310344827586,0.475,0.8357487922705314,0.030169072456030874,0.8115942028985508,0.8695652173913043,0.5844653169788439,0.021652346482384736,0.5607476635514018,0.6031746031746033
labse_matched,18,Comunicación Social,62,3,3,0.37498733796682054,0.010137918296835243,0.3644067796610169,0.38461538461538464,0.7150537634408601,0.08276776515236907,0.6451612903225806,0.8064516129032258,0.49084200048055476,0.019146716157620872,0.47777777777777786,0.5128205128205129
labse_matched,19,Educación,124,3,3,0.6270296792175555,0.051331465794996,0.5786163522012578,0.6808510638297872,0.6666666666666666,0.1303694156234639,0.5161290322580645,0.7419354838709677,0.6379344099944253,0.04589858831517942,0.5871559633027522,0.676470588235294
labse_matched,20,Educación Física,49,3,3,0.8340479231283829,0.0319406085512786,0.8103448275862069,0.8703703703703703,0.9523809523809524,0.01178265855489027,0.9387755102040817,0.9591836734693877,0.8891055027703244,0.020398174063800335,0.8761904761904763,0.912621359223301
labse_matched,21,Filosofía,35,3,3,0.8218764057579847,0.08150078410920747,0.7435897435897436,0.90625,0.8476190476190476,0.03299144395369285,0.8285714285714286,0.8857142857142857,0.8329234980226596,0.043334951357087426,0.7837837837837838,0.8656716417910447
labse_matched,22,Física,42,3,3,0.7848828420256991,0.0657773583649425,0.7142857142857143,0.8444444444444444,0.9285714285714285,0.02380952380952378,0.9047619047619048,0.9523809523809523,0.8490108687153022,0.02947213147711746,0.8163265306122449,0.8735632183908046
labse_matched,23,Geografía,24,3,3,0.6457655282275231,0.050326744914600895,0.6129032258064516,0.7037037037037037,0.7777777777777777,0.024056261216234387,0.75,0.7916666666666666,0.7050841377145485,0.035140366227916366,0.679245283018868,0.7450980392156864
labse_matched,24,Historia,82,3,3,0.7195801759428622,0.010525555925729036,0.7093023255813954,0.7303370786516854,0.7723577235772359,0.025386170725196763,0.7439024390243902,0.7926829268292683,0.7449874686716793,0.0172972180299233,0.7261904761904763,0.760233918128655
labse_matched,25,Humanidades,150,3,3,0.5244415063245055,0.06600444182737576,0.46887966804979253,0.5974025974025974,0.6955555555555555,0.07313103409735261,0.6133333333333333,0.7533333333333333,0.5927698650994335,0.013770252822704835,0.5780051150895141,0.6052631578947367
labse_matched,26,Ingeniería,59,3,3,0.7727345118649467,0.06864815437455907,0.7101449275362319,0.8461538461538461,0.7966101694915254,0.044843242560416795,0.7457627118644068,0.8305084745762712,0.7817676795648109,0.014288609282113906,0.7656250000000001,0.7927927927927929
labse_matched,27,Letras,122,3,3,0.8645447530864198,0.009054694362468214,0.8592592592592593,0.875,0.9234972677595629,0.025041397240195815,0.9016393442622951,0.9508196721311475,0.8929079118028534,0.011673165585811074,0.88,0.9027237354085603
labse_matched,28,Odontología,44,3,3,0.9713159968479118,0.032401796156617146,0.9361702127659575,1.0,1.0,0.0,1.0,1.0,0.985265670658929,0.0167596325329719,0.967032967032967,1.0
labse_matched,29,Periodismo,58,3,3,0.5807969034608379,0.022957390474519182,0.5625,0.6065573770491803,0.6666666666666666,0.06527480857241694,0.6206896551724138,0.7413793103448276,0.6195430717584705,0.028296842315073775,0.5901639344262296,0.6466165413533834
labse_matched,30,Psicología,66,3,3,0.8928465254552211,0.023555347308637564,0.8695652173913043,0.9166666666666666,0.8737373737373737,0.038130476945811835,0.8333333333333334,0.9090909090909091,0.8824669817036229,0.008358839903553792,0.8730158730158729,0.888888888888889
labse_matched,31,Química,42,3,3,0.6932533013205283,0.012952463634720487,0.68,0.7058823529411765,0.8253968253968255,0.027492869961410718,0.8095238095238095,0.8571428571428571,0.7535255768074842,0.018353930829045677,0.7391304347826089,0.7741935483870968
labse_matched,32,Relaciones Internacionales,76,3,3,0.9311244311244312,0.019203420210793878,0.9102564102564102,0.948051948051948,0.9473684210526315,0.01315789473684209,0.9342105263157895,0.9605263157894737,0.9391675862264096,0.016179032048628375,0.922077922077922,0.9542483660130718
labse_matched,33,Sociología,109,3,3,0.6955307147562583,0.028116387379598835,0.6640625,0.7181818181818181,0.7492354740061162,0.028027985901870583,0.7247706422018348,0.7798165137614679,0.7206583503293231,0.003037984851829657,0.7172995780590717,0.7232142857142856
labse_matched,34,Trabajo Social,30,3,3,0.6306432659868845,0.03141535056653652,0.5945945945945946,0.6521739130434783,0.6333333333333333,0.12018504251546629,0.5,0.7333333333333333,0.6261639528925124,0.05207313080416756,0.5660377358490566,0.6567164179104478
labse_matched,35,Urbanismo,20,3,3,0.4187678000581227,0.07290236946213775,0.34,0.4838709677419355,0.7999999999999999,0.04999999999999999,0.75,0.85,0.5451176962012876,0.05316540284174553,0.4857142857142858,0.5882352941176471
labse_matched,36,Zoología,22,3,3,0.4957325746799431,0.020254666950068483,0.47368421052631576,0.5135135135135135,0.8484848484848485,0.026243194054073875,0.8181818181818182,0.8636363636363636,0.6258003766478343,0.02297937666339145,0.6,0.6440677966101694
