seed,model,label_index,label,support,predicted_positive,true_positive,false_positive,false_negative,precision,recall,f1
42,bm25_matched,0,Antropología,39,44,36,8,3,0.8181818181818182,0.9230769230769231,0.8674698795180724
42,bm25_matched,1,Arquitectura,51,62,47,15,4,0.7580645161290323,0.9215686274509803,0.831858407079646
42,bm25_matched,2,Astronomía,24,16,15,1,9,0.9375,0.625,0.75
42,bm25_matched,3,Bellas Artes,70,87,65,22,5,0.7471264367816092,0.9285714285714286,0.8280254777070064
42,bm25_matched,4,Bibliotecología,24,22,21,1,3,0.9545454545454546,0.875,0.9130434782608695
42,bm25_matched,5,Biología,22,60,12,48,10,0.2,0.5454545454545454,0.29268292682926833
42,bm25_matched,6,Ciencias Agrarias,78,88,70,18,8,0.7954545454545454,0.8974358974358975,0.8433734939759037
42,bm25_matched,7,Ciencias Astronómicas,24,40,22,18,2,0.55,0.9166666666666666,0.6874999999999999
42,bm25_matched,8,Ciencias Económicas,56,43,43,0,13,1.0,0.7678571428571429,0.8686868686868687
42,bm25_matched,9,Ciencias Exactas,84,145,69,76,15,0.47586206896551725,0.8214285714285714,0.6026200873362445
42,bm25_matched,10,Ciencias Informáticas,258,291,254,37,4,0.872852233676976,0.9844961240310077,0.9253187613843351
42,bm25_matched,11,Ciencias Jurídicas,102,129,98,31,4,0.7596899224806202,0.9607843137254902,0.8484848484848484
42,bm25_matched,12,Ciencias Médicas,36,51,31,20,5,0.6078431372549019,0.8611111111111112,0.7126436781609194
42,bm25_matched,13,Ciencias Naturales,124,149,107,42,17,0.7181208053691275,0.8629032258064516,0.7838827838827839
42,bm25_matched,14,Ciencias Sociales,70,64,35,29,35,0.546875,0.5,0.5223880597014925
42,bm25_matched,15,Ciencias Veterinarias,48,51,43,8,5,0.8431372549019608,0.8958333333333334,0.8686868686868686
42,bm25_matched,16,Ciencias de la Educación,34,18,16,2,18,0.8888888888888888,0.47058823529411764,0.6153846153846153
42,bm25_matched,17,Comunicación,69,78,50,28,19,0.6410256410256411,0.7246376811594203,0.6802721088435374
42,bm25_matched,18,Comunicación Social,62,78,46,32,16,0.5897435897435898,0.7419354838709677,0.6571428571428573
42,bm25_matched,19,Educación,124,174,97,77,27,0.5574712643678161,0.782258064516129,0.6510067114093959
42,bm25_matched,20,Educación Física,49,56,48,8,1,0.8571428571428571,0.9795918367346939,0.9142857142857143
42,bm25_matched,21,Filosofía,35,26,23,3,12,0.8846153846153846,0.6571428571428571,0.7540983606557377
42,bm25_matched,22,Física,42,56,37,19,5,0.6607142857142857,0.8809523809523809,0.7551020408163266
42,bm25_matched,23,Geografía,24,25,20,5,4,0.8,0.8333333333333334,0.816326530612245
42,bm25_matched,24,Historia,82,101,68,33,14,0.6732673267326733,0.8292682926829268,0.7431693989071039
42,bm25_matched,25,Humanidades,150,82,72,10,78,0.8780487804878049,0.48,0.6206896551724138
42,bm25_matched,26,Ingeniería,59,70,52,18,7,0.7428571428571429,0.8813559322033898,0.8062015503875969
42,bm25_matched,27,Letras,122,151,119,32,3,0.7880794701986755,0.9754098360655737,0.8717948717948718
42,bm25_matched,28,Odontología,44,45,44,1,0,0.9777777777777777,1.0,0.9887640449438202
42,bm25_matched,29,Periodismo,58,70,44,26,14,0.6285714285714286,0.7586206896551724,0.6875
42,bm25_matched,30,Psicología,66,68,64,4,2,0.9411764705882353,0.9696969696969697,0.955223880597015
42,bm25_matched,31,Química,42,58,36,22,6,0.6206896551724138,0.8571428571428571,0.7200000000000001
42,bm25_matched,32,Relaciones Internacionales,76,66,65,1,11,0.9848484848484849,0.8552631578947368,0.9154929577464789
42,bm25_matched,33,Sociología,109,137,86,51,23,0.6277372262773723,0.7889908256880734,0.6991869918699187
42,bm25_matched,34,Trabajo Social,30,25,21,4,9,0.84,0.7,0.7636363636363636
42,bm25_matched,35,Urbanismo,20,28,16,12,4,0.5714285714285714,0.8,0.6666666666666666
42,bm25_matched,36,Zoología,22,32,16,16,6,0.5,0.7272727272727273,0.5925925925925926
42,labse_matched,0,Antropología,39,46,32,14,7,0.6956521739130435,0.8205128205128205,0.7529411764705882
42,labse_matched,1,Arquitectura,51,55,44,11,7,0.8,0.8627450980392157,0.8301886792452831
42,labse_matched,2,Astronomía,24,22,17,5,7,0.7727272727272727,0.7083333333333334,0.7391304347826088
42,labse_matched,3,Bellas Artes,70,78,59,19,11,0.7564102564102564,0.8428571428571429,0.7972972972972971
42,labse_matched,4,Bibliotecología,24,22,20,2,4,0.9090909090909091,0.8333333333333334,0.8695652173913043
42,labse_matched,5,Biología,22,29,7,22,15,0.2413793103448276,0.3181818181818182,0.27450980392156865
42,labse_matched,6,Ciencias Agrarias,78,81,65,16,13,0.8024691358024691,0.8333333333333334,0.8176100628930817
42,labse_matched,7,Ciencias Astronómicas,24,29,20,9,4,0.6896551724137931,0.8333333333333334,0.7547169811320755
42,labse_matched,8,Ciencias Económicas,56,58,51,7,5,0.8793103448275862,0.9107142857142857,0.8947368421052632
42,labse_matched,9,Ciencias Exactas,84,157,71,86,13,0.45222929936305734,0.8452380952380952,0.5892116182572614
42,labse_matched,10,Ciencias Informáticas,258,271,252,19,6,0.9298892988929889,0.9767441860465116,0.9527410207939508
42,labse_matched,11,Ciencias Jurídicas,102,112,92,20,10,0.8214285714285714,0.9019607843137255,0.8598130841121495
42,labse_matched,12,Ciencias Médicas,36,29,25,4,11,0.8620689655172413,0.6944444444444444,0.7692307692307692
42,labse_matched,13,Ciencias Naturales,124,142,107,35,17,0.7535211267605634,0.8629032258064516,0.8045112781954887
42,labse_matched,14,Ciencias Sociales,70,82,43,39,27,0.524390243902439,0.6142857142857143,0.5657894736842106
42,labse_matched,15,Ciencias Veterinarias,48,47,42,5,6,0.8936170212765957,0.875,0.8842105263157894
42,labse_matched,16,Ciencias de la Educación,34,33,18,15,16,0.5454545454545454,0.5294117647058824,0.5373134328358209
42,labse_matched,17,Comunicación,69,120,57,63,12,0.475,0.8260869565217391,0.6031746031746033
42,labse_matched,18,Comunicación Social,62,118,43,75,19,0.3644067796610169,0.6935483870967742,0.47777777777777786
42,labse_matched,19,Educación,124,159,92,67,32,0.5786163522012578,0.7419354838709677,0.6501766784452296
42,labse_matched,20,Educación Física,49,58,47,11,2,0.8103448275862069,0.9591836734693877,0.8785046728971961
42,labse_matched,21,Filosofía,35,38,31,7,4,0.8157894736842105,0.8857142857142857,0.8493150684931505
42,labse_matched,22,Física,42,45,38,7,4,0.8444444444444444,0.9047619047619048,0.8735632183908046
42,labse_matched,23,Geografía,24,29,18,11,6,0.6206896551724138,0.75,0.679245283018868
42,labse_matched,24,Historia,82,89,65,24,17,0.7303370786516854,0.7926829268292683,0.760233918128655
42,labse_matched,25,Humanidades,150,241,113,128,37,0.46887966804979253,0.7533333333333333,0.5780051150895141
42,labse_matched,26,Ingeniería,59,63,48,15,11,0.7619047619047619,0.8135593220338984,0.7868852459016393
42,labse_matched,27,Letras,122,135,116,19,6,0.8592592592592593,0.9508196721311475,0.9027237354085603
42,labse_matched,28,Odontología,44,44,44,0,0,1.0,1.0,1.0
42,labse_matched,29,Periodismo,58,64,36,28,22,0.5625,0.6206896551724138,0.5901639344262296
42,labse_matched,30,Psicología,66,60,55,5,11,0.9166666666666666,0.8333333333333334,0.8730158730158729
42,labse_matched,31,Química,42,49,34,15,8,0.6938775510204082,0.8095238095238095,0.7472527472527472
42,labse_matched,32,Relaciones Internacionales,76,78,71,7,5,0.9102564102564102,0.9342105263157895,0.922077922077922
42,labse_matched,33,Sociología,109,110,79,31,30,0.7181818181818181,0.7247706422018348,0.7214611872146118
42,labse_matched,34,Trabajo Social,30,37,22,15,8,0.5945945945945946,0.7333333333333333,0.6567164179104478
42,labse_matched,35,Urbanismo,20,50,17,33,3,0.34,0.85,0.4857142857142858
42,labse_matched,36,Zoología,22,38,19,19,3,0.5,0.8636363636363636,0.6333333333333333
73,bm25_matched,0,Antropología,39,44,36,8,3,0.8181818181818182,0.9230769230769231,0.8674698795180724
73,bm25_matched,1,Arquitectura,51,62,47,15,4,0.7580645161290323,0.9215686274509803,0.831858407079646
73,bm25_matched,2,Astronomía,24,16,15,1,9,0.9375,0.625,0.75
73,bm25_matched,3,Bellas Artes,70,87,65,22,5,0.7471264367816092,0.9285714285714286,0.8280254777070064
73,bm25_matched,4,Bibliotecología,24,22,21,1,3,0.9545454545454546,0.875,0.9130434782608695
73,bm25_matched,5,Biología,22,60,12,48,10,0.2,0.5454545454545454,0.29268292682926833
73,bm25_matched,6,Ciencias Agrarias,78,88,70,18,8,0.7954545454545454,0.8974358974358975,0.8433734939759037
73,bm25_matched,7,Ciencias Astronómicas,24,40,22,18,2,0.55,0.9166666666666666,0.6874999999999999
73,bm25_matched,8,Ciencias Económicas,56,43,43,0,13,1.0,0.7678571428571429,0.8686868686868687
73,bm25_matched,9,Ciencias Exactas,84,145,69,76,15,0.47586206896551725,0.8214285714285714,0.6026200873362445
73,bm25_matched,10,Ciencias Informáticas,258,291,254,37,4,0.872852233676976,0.9844961240310077,0.9253187613843351
73,bm25_matched,11,Ciencias Jurídicas,102,129,98,31,4,0.7596899224806202,0.9607843137254902,0.8484848484848484
73,bm25_matched,12,Ciencias Médicas,36,51,31,20,5,0.6078431372549019,0.8611111111111112,0.7126436781609194
73,bm25_matched,13,Ciencias Naturales,124,149,107,42,17,0.7181208053691275,0.8629032258064516,0.7838827838827839
73,bm25_matched,14,Ciencias Sociales,70,64,35,29,35,0.546875,0.5,0.5223880597014925
73,bm25_matched,15,Ciencias Veterinarias,48,51,43,8,5,0.8431372549019608,0.8958333333333334,0.8686868686868686
73,bm25_matched,16,Ciencias de la Educación,34,18,16,2,18,0.8888888888888888,0.47058823529411764,0.6153846153846153
73,bm25_matched,17,Comunicación,69,78,50,28,19,0.6410256410256411,0.7246376811594203,0.6802721088435374
73,bm25_matched,18,Comunicación Social,62,78,46,32,16,0.5897435897435898,0.7419354838709677,0.6571428571428573
73,bm25_matched,19,Educación,124,174,97,77,27,0.5574712643678161,0.782258064516129,0.6510067114093959
73,bm25_matched,20,Educación Física,49,56,48,8,1,0.8571428571428571,0.9795918367346939,0.9142857142857143
73,bm25_matched,21,Filosofía,35,26,23,3,12,0.8846153846153846,0.6571428571428571,0.7540983606557377
73,bm25_matched,22,Física,42,56,37,19,5,0.6607142857142857,0.8809523809523809,0.7551020408163266
73,bm25_matched,23,Geografía,24,25,20,5,4,0.8,0.8333333333333334,0.816326530612245
73,bm25_matched,24,Historia,82,101,68,33,14,0.6732673267326733,0.8292682926829268,0.7431693989071039
73,bm25_matched,25,Humanidades,150,82,72,10,78,0.8780487804878049,0.48,0.6206896551724138
73,bm25_matched,26,Ingeniería,59,70,52,18,7,0.7428571428571429,0.8813559322033898,0.8062015503875969
73,bm25_matched,27,Letras,122,151,119,32,3,0.7880794701986755,0.9754098360655737,0.8717948717948718
73,bm25_matched,28,Odontología,44,45,44,1,0,0.9777777777777777,1.0,0.9887640449438202
73,bm25_matched,29,Periodismo,58,70,44,26,14,0.6285714285714286,0.7586206896551724,0.6875
73,bm25_matched,30,Psicología,66,68,64,4,2,0.9411764705882353,0.9696969696969697,0.955223880597015
73,bm25_matched,31,Química,42,58,36,22,6,0.6206896551724138,0.8571428571428571,0.7200000000000001
73,bm25_matched,32,Relaciones Internacionales,76,66,65,1,11,0.9848484848484849,0.8552631578947368,0.9154929577464789
73,bm25_matched,33,Sociología,109,137,86,51,23,0.6277372262773723,0.7889908256880734,0.6991869918699187
73,bm25_matched,34,Trabajo Social,30,25,21,4,9,0.84,0.7,0.7636363636363636
73,bm25_matched,35,Urbanismo,20,28,16,12,4,0.5714285714285714,0.8,0.6666666666666666
73,bm25_matched,36,Zoología,22,32,16,16,6,0.5,0.7272727272727273,0.5925925925925926
73,labse_matched,0,Antropología,39,54,34,20,5,0.6296296296296297,0.8717948717948718,0.7311827956989246
73,labse_matched,1,Arquitectura,51,42,39,3,12,0.9285714285714286,0.7647058823529411,0.8387096774193549
73,labse_matched,2,Astronomía,24,17,14,3,10,0.8235294117647058,0.5833333333333334,0.6829268292682927
73,labse_matched,3,Bellas Artes,70,66,57,9,13,0.8636363636363636,0.8142857142857143,0.8382352941176471
73,labse_matched,4,Bibliotecología,24,28,22,6,2,0.7857142857142857,0.9166666666666666,0.8461538461538461
73,labse_matched,5,Biología,22,25,7,18,15,0.28,0.3181818181818182,0.29787234042553196
73,labse_matched,6,Ciencias Agrarias,78,76,64,12,14,0.8421052631578947,0.8205128205128205,0.8311688311688312
73,labse_matched,7,Ciencias Astronómicas,24,27,17,10,7,0.6296296296296297,0.7083333333333334,0.6666666666666667
73,labse_matched,8,Ciencias Económicas,56,54,48,6,8,0.8888888888888888,0.8571428571428571,0.8727272727272727
73,labse_matched,9,Ciencias Exactas,84,141,66,75,18,0.46808510638297873,0.7857142857142857,0.5866666666666668
73,labse_matched,10,Ciencias Informáticas,258,271,252,19,6,0.9298892988929889,0.9767441860465116,0.9527410207939508
73,labse_matched,11,Ciencias Jurídicas,102,117,93,24,9,0.7948717948717948,0.9117647058823529,0.8493150684931507
73,labse_matched,12,Ciencias Médicas,36,33,29,4,7,0.8787878787878788,0.8055555555555556,0.8405797101449276
73,labse_matched,13,Ciencias Naturales,124,168,117,51,7,0.6964285714285714,0.9435483870967742,0.8013698630136986
73,labse_matched,14,Ciencias Sociales,70,98,45,53,25,0.45918367346938777,0.6428571428571429,0.5357142857142857
73,labse_matched,15,Ciencias Veterinarias,48,47,38,9,10,0.8085106382978723,0.7916666666666666,0.7999999999999999
73,labse_matched,16,Ciencias de la Educación,34,39,19,20,15,0.48717948717948717,0.5588235294117647,0.5205479452054794
73,labse_matched,17,Comunicación,69,121,56,65,13,0.4628099173553719,0.8115942028985508,0.5894736842105264
73,labse_matched,18,Comunicación Social,62,104,40,64,22,0.38461538461538464,0.6451612903225806,0.4819277108433735
73,labse_matched,19,Educación,124,148,92,56,32,0.6216216216216216,0.7419354838709677,0.676470588235294
73,labse_matched,20,Educación Física,49,54,47,7,2,0.8703703703703703,0.9591836734693877,0.912621359223301
73,labse_matched,21,Filosofía,35,32,29,3,6,0.90625,0.8285714285714286,0.8656716417910447
73,labse_matched,22,Física,42,56,40,16,2,0.7142857142857143,0.9523809523809523,0.8163265306122449
73,labse_matched,23,Geografía,24,31,19,12,5,0.6129032258064516,0.7916666666666666,0.6909090909090909
73,labse_matched,24,Historia,82,86,61,25,21,0.7093023255813954,0.7439024390243902,0.7261904761904763
73,labse_matched,25,Humanidades,150,213,108,105,42,0.5070422535211268,0.72,0.5950413223140496
73,labse_matched,26,Ingeniería,59,69,49,20,10,0.7101449275362319,0.8305084745762712,0.7656250000000001
73,labse_matched,27,Letras,122,128,110,18,12,0.859375,0.9016393442622951,0.88
73,labse_matched,28,Odontología,44,47,44,3,0,0.9361702127659575,1.0,0.967032967032967
73,labse_matched,29,Periodismo,58,61,37,24,21,0.6065573770491803,0.6379310344827587,0.6218487394957983
73,labse_matched,30,Psicología,66,69,60,9,6,0.8695652173913043,0.9090909090909091,0.888888888888889
73,labse_matched,31,Química,42,51,36,15,6,0.7058823529411765,0.8571428571428571,0.7741935483870968
73,labse_matched,32,Relaciones Internacionales,76,77,73,4,3,0.948051948051948,0.9605263157894737,0.9542483660130718
73,labse_matched,33,Sociología,109,128,85,43,24,0.6640625,0.7798165137614679,0.7172995780590717
73,labse_matched,34,Trabajo Social,30,31,20,11,10,0.6451612903225806,0.6666666666666666,0.6557377049180327
73,labse_matched,35,Urbanismo,20,31,15,16,5,0.4838709677419355,0.75,0.5882352941176471
73,labse_matched,36,Zoología,22,37,19,18,3,0.5135135135135135,0.8636363636363636,0.6440677966101694
