run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,evaluation_family
20260804T162744Z_dummy_smoke,normalized,abstract,tfidf,linear_svc,decision_scores,0.6965727349574735,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,abstract,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9703962703962704,0.9693452380952381,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,keywords,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,keywords,tfidf,linear_svc,decision_scores,0.9644201679199274,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,keywords,bm25,linear_svc,decision_scores,0.9954320140344715,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,fulltext,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,fulltext,bow,linear_svc,decision_scores,0.9993636543777259,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,keywords,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,fulltext,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,fulltext,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9394287704632532,0.9395833333333333,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,fulltext,tfidf,linear_svc,decision_scores,0.7324598163851513,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,fulltext,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9586038961038961,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,abstract+keywords+fulltext,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,fulltext,bm25,linear_svc,decision_scores,0.9984537297931495,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,abstract+keywords+fulltext,bow,linear_svc,decision_scores,0.9978734335176228,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9476159049661772,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,fulltext,bow,sgd,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.90311004784689,0.906140350877193,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,abstract,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,abstract,bm25,linear_svc,decision_scores,0.9929535626167936,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,abstract+keywords+fulltext,tfidf,linear_svc,decision_scores,0.7497323354753023,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,abstract+keywords+fulltext,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9408259423503327,0.9395833333333333,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,raw,abstract+keywords+fulltext,bm25,linear_svc,decision_scores,0.9987543143031129,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,raw,abstract+keywords+fulltext,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,abstract,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981707,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,raw,abstract+keywords+fulltext,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9666014988595634,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,abstract,bow,linear_svc,decision_scores,0.961717322023794,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,abstract,tfidf,logreg,probabilities,0.44999999999999996,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9394287704632531,0.9395833333333333,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,keywords,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,keywords,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,keywords,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981707,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,keywords,tfidf,linear_svc,decision_scores,0.9644201679199274,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,keywords,bow,linear_svc,decision_scores,0.989730266054318,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,keywords,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,abstract+keywords+fulltext,bm25,linear_svc,decision_scores,0.9988907349452245,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9487354750512647,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,abstract+keywords+fulltext,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,abstract+keywords+fulltext,tfidf,linear_svc,decision_scores,0.8225671069347706,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,fulltext,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,abstract+keywords+fulltext,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,language_stopwords,fulltext,bm25,linear_svc,decision_scores,0.9985689261232105,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,fulltext,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,keywords,bm25,linear_svc,decision_scores,0.9954320140344715,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9430059104981705,0.9569444444444444,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,fulltext,tfidf,linear_svc,decision_scores,0.7324598163851513,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,fulltext,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9394287704632532,0.9395833333333333,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,fulltext,bow,linear_svc,decision_scores,0.9993636543777259,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,fulltext,bow,sgd,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.90311004784689,0.906140350877193,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,fulltext,tfidf,sgd,probabilities,0.95,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9586038961038961,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,normalized,abstract+keywords+fulltext,bow,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,fulltext,bm25,linear_svc,decision_scores,0.9984537297931495,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,fulltext,bm25,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,language_stopwords,abstract,tfidf,logreg,probabilities,0.49999999999999994,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.95015795015795,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
20260804T162744Z_dummy_smoke,language_stopwords,abstract,bow,linear_svc,decision_scores,0.962391597177641,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,abstract+keywords+fulltext,bm25,linear_svc,decision_scores,0.9987543143031129,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bm25
20260804T162744Z_dummy_smoke,normalized,abstract+keywords+fulltext,bow,linear_svc,decision_scores,0.9978734335176228,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9476159049661772,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,bow
20260804T162744Z_dummy_smoke,normalized,abstract+keywords+fulltext,tfidf,linear_svc,decision_scores,0.7497323354753023,0.8421052631578947,0.039473684210526314,1.0,1.0,0.8636363636363636,0.8666666666666667,0.926829268292683,0.9222222222222223,0.9473684210526315,0.8636363636363636,0.8666666666666667,0.9210526315789473,0.9465709728867624,0.9604166666666667,1.0,0.9210526315789473,0.38596491228070173,1.0,0.2894736842105263,1.0,tfidf
