run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,selected_epoch,max_epochs,early_stopping_enabled,evaluation_family
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords+fulltext,bm25,logreg,probabilities,"[0.1, 0.1, 0.5499999999999999, 0.35, 0.3, 0.05, 0.35, 0.1, 0.39999999999999997, 0.15, 0.3, 0.39999999999999997, 0.39999999999999997, 0.1, 0.1, 0.6, 0.35, 0.15, 0.15, 0.05, 0.3, 0.44999999999999996, 0.7, 0.3, 0.39999999999999997, 0.39999999999999997, 0.3, 0.1, 0.15, 0.05, 0.3, 0.15, 0.49999999999999994, 0.1, 0.3, 0.05, 0.3]",0.6131790744466801,0.01426124313448257,0.822429906542056,0.815946951126513,0.724578015644298,0.6804561561029298,0.7704092799299628,0.7295034465466577,0.7130305643384114,0.6265574937700249,0.5997512530703235,0.6877067963335569,0.8235498142087421,0.7670662530872104,0.8289738430583501,0.7311368209255533,0.3851441985244802,0.9496143527833669,0.2393360160965795,0.9808853118712274,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords+fulltext,tfidf,linear_svc,decision_scores,"[-0.48102595894144107, 0.0, 0.0, -0.48102595894144107, -0.7026509111857763, -0.48102595894144107, -0.48102595894144107, -0.7026509111857763, -0.48102595894144107, -0.48102595894144107, 0.0, 0.0, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, 0.0, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, -0.48102595894144107, 0.0, -0.48102595894144107, -0.7026509111857763, -0.48102595894144107, -0.48102595894144107]",0.5372233400402414,0.0175784436347816,0.7052023121387283,0.7031994619983793,0.8036228900782215,0.779863612085084,0.7512026168943622,0.729446274307474,0.7357214716872664,0.6015408320493066,0.5915123807091015,0.6857981220657278,0.8432483763540871,0.7970068863478513,0.8163983903420523,0.7190643863179075,0.3769282360831656,0.9296613011401744,0.2349094567404427,0.9638665325285044,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords+fulltext,tfidf,linear_svc,decision_scores,"[-0.4826016223417254, 0.0, 0.0, -0.4826016223417254, -0.7045434387731998, -0.4826016223417254, -0.4826016223417254, -0.7045434387731998, -0.4826016223417254, -0.4826016223417254, 0.0, 0.0, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, 0.0, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, 0.0, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, -0.4826016223417254, 0.0, -0.4826016223417254, -0.4826016223417254, -0.7045434387731998, -0.4826016223417254]",0.539738430583501,0.0174968731306759,0.7073347857661583,0.7113831244637165,0.8019761218608481,0.7754591224504707,0.7516882114605441,0.7294363533691751,0.7360400498227461,0.6021638330757342,0.5921580926263774,0.6864268947015426,0.8451599823143047,0.7975827944733995,0.8194164989939637,0.721579476861167,0.3777665995975855,0.932344064386318,0.2348088531187123,0.9637826961770624,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords+fulltext,bm25,linear_svc,decision_scores,"[-0.34492716909241333, 0.0, 0.24456910058145429, 0.0, -0.34492716909241333, -0.5808667320784492, 0.0, 0.0, 0.0, -0.34492716909241333, 0.0, 0.0, 0.0, -0.34492716909241333, -0.34492716909241333, 0.0, 0.0, -0.34492716909241333, -0.34492716909241333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.34492716909241333, 0.0, -0.34492716909241333, -0.34492716909241333, -0.34492716909241333, 0.0, 0.0, 0.0, -0.34492716909241333, -0.34492716909241333, -0.34492716909241333, 0.0]",0.5975855130784709,0.015444015444015444,0.7775869471876342,0.787197149376745,0.745574310415809,0.6993889109302999,0.7612442202606137,0.7291177386694708,0.7170283606400306,0.6145232439769257,0.5981427324710918,0.6866041487017343,0.8347278750065636,0.7806445975397931,0.8340040241448692,0.7354124748490946,0.38397048960429236,0.9470154258886654,0.23863179074446686,0.9788732394366197,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords+fulltext,tfidf,linear_svc,decision_scores,"[-0.47167790553748745, 0.0, 0.0, -0.47167790553748745, -0.7082920064985673, -0.47167790553748745, -0.47167790553748745, -0.7082920064985673, -0.47167790553748745, -0.47167790553748745, 0.0, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, -0.7082920064985673, -0.47167790553748745, 0.0, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, 0.0, -0.47167790553748745, -0.47167790553748745, 0.0, -0.47167790553748745, 0.0, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745, -0.47167790553748745]",0.5583501006036218,0.017388112458534995,0.7071325648414986,0.7033599597735264,0.8081515026759983,0.7748308709997959,0.7542747358309317,0.7290523250283816,0.7429649324518539,0.6054904380012338,0.5922601195407202,0.6959004024144869,0.8514675013608783,0.8021889373187432,0.817907444668008,0.7205734406438632,0.37826961770623735,0.9330985915492958,0.2343058350100604,0.9621059691482226,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,fulltext,bm25,logreg,probabilities,"[0.1, 0.25, 0.49999999999999994, 0.2, 0.25, 0.05, 0.3, 0.1, 0.39999999999999997, 0.15, 0.3, 0.35, 0.3, 0.05, 0.2, 0.65, 0.3, 0.1, 0.15, 0.1, 0.25, 0.5499999999999999, 0.6, 0.25, 0.25, 0.2, 0.3, 0.1, 0.3, 0.05, 0.3, 0.2, 0.25, 0.05, 0.05, 0.05, 0.3]",0.6187122736418511,0.014247648050464952,0.8192325473878872,0.8056621592522908,0.7295183202964183,0.6824007511363114,0.7717770034843205,0.7282852665231464,0.7197523375547401,0.6283687943262412,0.5976022870611941,0.6941593010443615,0.8217553688336192,0.7643666049688949,0.8274647887323944,0.7293762575452716,0.38564721663313206,0.9506203890006708,0.238933601609658,0.9793762575452716,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords+fulltext,bm25,sgd,probabilities,"[0.05, 0.95, 0.05, 0.05, 0.95, 0.39999999999999997, 0.7, 0.05, 0.75, 0.05, 0.05, 0.9, 0.05, 0.7999999999999999, 0.05, 0.05, 0.39999999999999997, 0.05, 0.9, 0.6, 0.05, 0.25, 0.05, 0.65, 0.95, 0.95, 0.7, 0.49999999999999994, 0.05, 0.05, 0.05, 0.05, 0.44999999999999996, 0.05, 0.05, 0.05, 0.05]",0.6121730382293763,0.014220457882429713,0.8244955419990615,0.7905136128331701,0.723342939481268,0.6878732868990333,0.7706140350877193,0.7275641410930102,0.7164822266934944,0.6268283981448448,0.5981369002228222,0.689948021462106,0.6974447046776266,0.6575369585974749,0.8093561368209256,0.7107645875251509,0.35932260228034874,0.8889168343393696,0.22213279678068415,0.9128101945003353,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,fulltext,tfidf,linear_svc,decision_scores,"[-0.4843251853516422, 0.0, 0.0, -0.4843251853516422, -0.7047349771611632, -0.4843251853516422, -0.4843251853516422, -0.7047349771611632, -0.4843251853516422, -0.4843251853516422, 0.0, 0.0, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.7047349771611632, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, 0.0, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, -0.4843251853516422, 0.0, -0.4843251853516422, -0.4843251853516422, -0.7047349771611632, -0.4843251853516422]",0.53420523138833,0.0177551797270107,0.7023423423423424,0.7023898355708054,0.8023878139151914,0.7766270806839293,0.7490392006149116,0.7253917579135208,0.7330842196033344,0.5987711213517665,0.5867026565455143,0.6828638497652582,0.8437665356890965,0.795667297278435,0.8169014084507042,0.7190643863179075,0.3779342723004694,0.9329309188464118,0.2343058350100604,0.9620221327967808,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords+fulltext,bm25,sgd,probabilities,"[0.05, 0.05, 0.7999999999999999, 0.6, 0.1, 0.3, 0.05, 0.95, 0.65, 0.05, 0.05, 0.05, 0.1, 0.05, 0.95, 0.6, 0.15, 0.05, 0.95, 0.05, 0.05, 0.9, 0.95, 0.9, 0.05, 0.95, 0.05, 0.1, 0.05, 0.05, 0.7999999999999999, 0.05, 0.85, 0.05, 0.05, 0.05, 0.85]",0.6036217303822937,0.014560334982870194,0.8196798493408662,0.789100977836225,0.7167558666117744,0.683884665281693,0.7647704810015374,0.7250964310139244,0.7105466130114018,0.6191322901849218,0.593265713185369,0.6836435278336687,0.6957591980735914,0.659581719913206,0.7967806841046278,0.6999496981891348,0.3542924211938296,0.8774312541918176,0.21981891348088534,0.9050134138162307,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,fulltext,tfidf,linear_svc,decision_scores,"[-0.4832679236656523, 0.0, 0.0, -0.4832679236656523, -0.7034638352957602, -0.4832679236656523, -0.4832679236656523, -0.7034638352957602, -0.4832679236656523, -0.4832679236656523, 0.0, 0.0, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.7034638352957602, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, 0.0, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, -0.4832679236656523, 0.0, -0.4832679236656523, -0.4832679236656523, -0.7034638352957602, -0.4832679236656523]",0.533702213279678,0.0178095600630811,0.7017670393076091,0.7017996462904423,0.8011527377521613,0.7760393940166345,0.7481737793156479,0.724914937387146,0.7321787870077607,0.5976658476658476,0.5859954014531314,0.6820254862508385,0.8439388699474665,0.7961310478713696,0.8169014084507042,0.7190643863179075,0.3781019450033534,0.9328470824949698,0.2344064386317907,0.9622736418511066,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+fulltext,tfidf,linear_svc,decision_scores,"[-0.48248962865965095, 0.0, 0.13930369159265113, 0.0, -0.7030501832620404, -0.48248962865965095, -0.48248962865965095, -0.7030501832620404, -0.48248962865965095, -0.48248962865965095, 0.0, 0.0, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, 0.0, 0.0, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, -0.48248962865965095, 0.0, -0.48248962865965095, -0.7030501832620404, -0.7030501832620404, -0.48248962865965095]",0.5321931589537223,0.0177279895589754,0.7070298122929702,0.7083537410424338,0.7908604363935776,0.7708650980909526,0.7465993004275165,0.7246948777356806,0.7254431350004791,0.5956589147286822,0.5856575388189101,0.6767857142857143,0.8422920396343196,0.7963585485497355,0.8153923541247485,0.7183098591549296,0.3767605633802816,0.9299128101945002,0.2347082494969819,0.9633635144198524,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+fulltext,bm25,linear_svc,decision_scores,"[-0.33319765527010203, 0.0, 0.247342648471544, 0.0, 0.0, -0.5732928067874477, 0.0, 0.0, 0.0, -0.33319765527010203, 0.0, 0.0, 0.0, -0.33319765527010203, -0.33319765527010203, 0.0, 0.0, -0.33319765527010203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33319765527010203, 0.0, -0.33319765527010203, 0.0, -0.33319765527010203, 0.0, 0.0, 0.0, -0.33319765527010203, -0.33319765527010203, -0.33319765527010203, -0.33319765527010203]",0.5950704225352113,0.015457610528033064,0.7818499127399651,0.7905435033946213,0.7377521613832853,0.6904116691689229,0.7591611946621478,0.7240079929671581,0.7110504295614959,0.6118129054284739,0.5926172397022155,0.6814386317907444,0.828728929463509,0.772630649426843,0.8314889336016097,0.733148893360161,0.3844735077129443,0.9482729711602952,0.23853118712273644,0.9778672032193159,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+fulltext,tfidf,linear_svc,decision_scores,"[-0.48182558780046864, 0.0, 0.1384188106571665, 0.0, -0.7034381719786692, -0.48182558780046864, -0.48182558780046864, -0.7034381719786692, -0.48182558780046864, 0.0, 0.0, 0.0, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, 0.0, 0.0, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, -0.48182558780046864, 0.0, -0.48182558780046864, -0.7034381719786692, -0.7034381719786692, -0.48182558780046864]",0.539738430583501,0.0173065419544292,0.7196048632218845,0.7147851418819329,0.7797447509263071,0.7618041562003961,0.7484686820786406,0.7236617933782917,0.7251413241352879,0.5980423113356489,0.5849894102898737,0.6786971830985915,0.842276485912518,0.7965570721911396,0.8128772635814889,0.7160462776659959,0.3769282360831655,0.9304158283031522,0.2347082494969819,0.9632796780684104,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+fulltext,bm25,sgd,probabilities,"[0.2, 0.95, 0.7999999999999999, 0.15, 0.05, 0.15, 0.9, 0.05, 0.65, 0.15, 0.05, 0.05, 0.05, 0.95, 0.05, 0.6, 0.05, 0.05, 0.85, 0.05, 0.05, 0.05, 0.05, 0.05, 0.95, 0.05, 0.25, 0.1, 0.05, 0.7999999999999999, 0.05, 0.05, 0.3, 0.95, 0.6, 0.5499999999999999, 0.05]",0.6056338028169014,0.014519549730817337,0.8295399515738499,0.8034296607847795,0.7052284890901606,0.6702675699117382,0.7623497997329773,0.7203830764446874,0.7041259461531091,0.61596548004315,0.589299664800355,0.679104388234167,0.6928707181910684,0.6567717170987926,0.8018108651911469,0.7038061703554662,0.3568075117370892,0.8830482897384306,0.22062374245472838,0.9077800134138162,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords+fulltext,bm25,logreg,probabilities,"[0.1, 0.3, 0.95, 0.25, 0.1, 0.05, 0.1, 0.05, 0.5499999999999999, 0.2, 0.2, 0.2, 0.2, 0.39999999999999997, 0.1, 0.39999999999999997, 0.2, 0.05, 0.1, 0.15, 0.25, 0.2, 0.1, 0.15, 0.1, 0.15, 0.35, 0.35, 0.15, 0.2, 0.2, 0.6, 0.3, 0.1, 0.3, 0.15, 0.3]",0.5990945674044266,0.0147234759910816,0.8223180076628352,0.8040923745560459,0.706875257307534,0.6614332978322752,0.7602390967456276,0.7153216956074525,0.6954093609274695,0.6132142857142857,0.5819782175686515,0.6712656893743413,0.807069674386367,0.7472078918859527,0.8194164989939637,0.7220824949698189,0.3821260898725687,0.9425720992622402,0.2379275653923541,0.9751844399731724,,,,bm25
